timestamp,load_mw,price_eur
2023-01-02 00:00:00,493.62746284292007,249.94011976582786
2023-01-02 00:15:00,516.8590666296308,240.76203669820447
2023-01-02 00:30:00,534.9408181530641,234.54722239301745
2023-01-02 00:45:00,561.3929777578446,214.92169013290638
2023-01-02 01:00:00,542.5495304556767,229.38900452324162
2023-01-02 01:15:00,552.9820929570715,223.6168805589272
2023-01-02 01:30:00,565.6116522397848,215.93177981426402
2023-01-02 01:45:00,543.2760303584992,236.68093877049756
2023-01-02 02:00:00,558.9418662992812,223.21731593483446
2023-01-02 02:15:00,572.6924743862079,212.89928385771375
2023-01-02 02:30:00,573.5738044159302,220.62598916087475
2023-01-02 02:45:00,573.8339053954196,221.28922898230869
2023-01-02 03:00:00,601.1568432691271,204.7643423526734
2023-01-02 03:15:00,609.6645294572454,203.59497463582488
2023-01-02 03:30:00,616.7756597870391,198.81136802165764
2023-01-02 03:45:00,630.9745586504854,192.87304179892138
2023-01-02 04:00:00,623.1534494235241,194.35519965433937
2023-01-02 04:15:00,632.056210370591,187.0351710581861
2023-01-02 04:30:00,585.6380072500953,215.05951456633204
2023-01-02 04:45:00,572.1879856610105,218.78249419826247
2023-01-02 05:00:00,567.9832655294081,215.50795440121806
2023-01-02 05:15:00,531.0511557828175,240.93665432828888
2023-01-02 05:30:00,542.0530392308967,230.6762218807166
2023-01-02 05:45:00,553.3075733086124,228.15838558568544
2023-01-02 06:00:00,546.8189023738173,250.97050741500985
2023-01-02 06:15:00,571.2248121731857,231.5211137449534
2023-01-02 06:30:00,552.9253452960559,239.6435780774963
2023-01-02 06:45:00,546.9519100433114,239.45198654695517
2023-01-02 07:00:00,526.567295112916,252.703322465267
2023-01-02 07:15:00,515.490051479108,242.7642694990088
2023-01-02 07:30:00,495.2879560010725,255.99595774189802
2023-01-02 07:45:00,486.1538148087415,269.29003548524753
2023-01-02 08:00:00,449.7704476269379,300.3045621848699
2023-01-02 08:15:00,455.61394496970985,284.02094406176246
2023-01-02 08:30:00,441.6079952078711,300.27457733128364
2023-01-02 08:45:00,444.63506636571043,283.00683961692755
2023-01-02 09:00:00,445.50247466751466,289.3540674961433
2023-01-02 09:15:00,472.7049971726449,277.36168513038103
2023-01-02 09:30:00,438.75586285542335,298.61451752982987
2023-01-02 09:45:00,420.87125855174463,295.2238696566272
2023-01-02 10:00:00,440.9779908832955,294.261015825498
2023-01-02 10:15:00,406.33043218555974,310.6835747047385
2023-01-02 10:30:00,414.0898025639323,310.10789970227574
2023-01-02 10:45:00,389.9509821007276,322.59190853568276
2023-01-02 11:00:00,372.8845444080563,335.591206313253
2023-01-02 11:15:00,350.2757491446545,350.94492881807696
2023-01-02 11:30:00,391.2707327656284,321.17748420997947
2023-01-02 11:45:00,391.68040310076447,325.6031372577443
2023-01-02 12:00:00,420.83749469514635,312.67331646188967
2023-01-02 12:15:00,419.73141609039385,307.7631317553123
2023-01-02 12:30:00,443.6379472909223,299.25043568897377
2023-01-02 12:45:00,423.0079338499165,312.8698542068682
2023-01-02 13:00:00,421.45881536436843,309.0872481794299
2023-01-02 13:15:00,460.55161272878,290.60290219176574
2023-01-02 13:30:00,444.6456906827189,289.6980822957881
2023-01-02 13:45:00,443.17352551250013,301.5806886266368
2023-01-02 14:00:00,431.81641488555914,306.88716327091703
2023-01-02 14:15:00,432.14311301940023,309.7118110904544
2023-01-02 14:30:00,462.7137367315524,294.74159626401627
2023-01-02 14:45:00,476.4814203709086,281.28708584413914
2023-01-02 15:00:00,503.5654407875357,265.69903662558426
2023-01-02 15:15:00,550.7182835108085,248.3046923001215
2023-01-02 15:30:00,559.1435379042244,239.77609031292354
2023-01-02 15:45:00,555.3835740981887,249.4368403269402
2023-01-02 16:00:00,550.6417486193551,248.38249453907608
2023-01-02 16:15:00,555.4772349135159,248.8693953634367
2023-01-02 16:30:00,576.178429051774,238.66294977675207
2023-01-02 16:45:00,549.6081807705327,256.7484871582509
2023-01-02 17:00:00,553.4902722555001,258.2719973986623
2023-01-02 17:15:00,562.1887145637844,250.8454018722722
2023-01-02 17:30:00,545.9710242214786,258.1634807146487
2023-01-02 17:45:00,567.7506144302635,248.31111157805404
2023-01-02 18:00:00,594.2231934753162,227.68108273843032
2023-01-02 18:15:00,605.1172462102527,229.37872164909936
2023-01-02 18:30:00,621.5520596781736,221.02284522110335
2023-01-02 18:45:00,639.1478462139869,209.1378558546889
2023-01-02 19:00:00,620.3563053057642,226.3457975608204
2023-01-02 19:15:00,617.8937400591963,224.79272784835752
2023-01-02 19:30:00,589.0854243760116,232.218524686074
2023-01-02 19:45:00,564.084930497039,255.8208554442413
2023-01-02 20:00:00,554.4090658176752,251.67202588261682
2023-01-02 20:15:00,545.3350920559094,273.3799558861821
2023-01-02 20:30:00,560.1633556943104,241.82579574689294
2023-01-02 20:45:00,548.8181201276086,271.41508215794954
2023-01-02 21:00:00,582.0593600740101,243.7577579401751
2023-01-02 21:15:00,566.8911281752471,261.0898190844595
2023-01-02 21:30:00,556.5674686618983,266.4426100324867
2023-01-02 21:45:00,557.5550576923919,254.55782028219107
2023-01-02 22:00:00,547.2119481688521,257.9287297825308
2023-01-02 22:15:00,517.386924134535,283.28681293768
2023-01-02 22:30:00,479.4594901921117,290.7436269664332
2023-01-02 22:45:00,483.2141862441048,296.1105999315295
2023-01-02 23:00:00,440.05060688340313,328.92956699867113
2023-01-02 23:15:00,437.6340122896886,319.32638306938344
2023-01-02 23:30:00,447.6631610291395,318.2085828270626
2023-01-02 23:45:00,435.8882313901438,319.36613854052916
